holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,date_time,traffic_volume,hour,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
None,279.35,0.0,0.0,5,Clear,2017-11-30 12:00:00,5069,12,3,11,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,280.41,0.0,0.0,5,Clear,2017-11-30 13:00:00,5138,13,3,11,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,281.15,0.0,0.0,1,Clear,2017-11-30 14:00:00,5338,14,3,11,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,280.94,0.0,0.0,5,Clear,2017-11-30 15:00:00,5700,15,3,11,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,280.72,0.0,0.0,5,Clear,2017-11-30 16:00:00,6605,16,3,11,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,279.49,0.0,0.0,1,Clear,2017-11-30 17:00:00,6241,17,3,11,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,276.88,0.0,0.0,1,Clear,2017-11-30 18:00:00,4668,18,3,11,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.75,0.0,0.0,1,Clear,2017-11-30 19:00:00,3377,19,3,11,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,274.22,0.0,0.0,40,Clouds,2017-11-30 20:00:00,3106,20,3,11,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,272.3,0.0,0.0,40,Clouds,2017-11-30 21:00:00,3619,21,3,11,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,271.51,0.0,0.0,1,Clear,2017-11-30 22:00:00,2969,22,3,11,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,271.31,0.0,0.0,1,Clear,2017-11-30 23:00:00,1383,23,3,11,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,271.15,0.0,0.0,1,Clear,2017-12-01 00:00:00,721,0,4,12,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,271.3,0.0,0.0,1,Clear,2017-12-01 01:00:00,431,1,4,12,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,270.73,0.0,0.0,1,Clear,2017-12-01 02:00:00,291,2,4,12,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,270.79,0.0,0.0,1,Clear,2017-12-01 03:00:00,420,3,4,12,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,270.75,0.0,0.0,1,Clear,2017-12-01 04:00:00,830,4,4,12,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,271.01,0.0,0.0,1,Clear,2017-12-01 05:00:00,2873,5,4,12,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,271.82,0.0,0.0,1,Clear,2017-12-01 06:00:00,5650,6,4,12,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,272.15,0.0,0.0,1,Clear,2017-12-01 07:00:00,6708,7,4,12,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,272.65,0.0,0.0,75,Clouds,2017-12-01 08:00:00,5772,8,4,12,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,273.79,0.0,0.0,1,Clear,2017-12-01 09:00:00,5335,9,4,12,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,275.36,0.0,0.0,75,Clouds,2017-12-01 10:00:00,4881,10,4,12,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,277.88,0.0,0.0,75,Clouds,2017-12-01 11:00:00,5187,11,4,12,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,280.29,0.0,0.0,1,Clear,2017-12-01 12:00:00,5421,12,4,12,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,281.15,0.0,0.0,1,Clear,2017-12-01 13:00:00,5565,13,4,12,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,281.86,0.0,0.0,1,Clear,2017-12-01 14:00:00,5711,14,4,12,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,282.68,0.0,0.0,1,Clear,2017-12-01 15:00:00,6284,15,4,12,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,282.15,0.0,0.0,90,Clouds,2017-12-01 16:00:00,6468,16,4,12,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,281.55,0.0,0.0,90,Clouds,2017-12-01 17:00:00,6000,17,4,12,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,280.3,0.0,0.0,90,Clouds,2017-12-01 18:00:00,5037,18,4,12,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,279.37,0.0,0.0,90,Clouds,2017-12-01 19:00:00,4086,19,4,12,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,278.74,0.0,0.0,75,Clouds,2017-12-01 20:00:00,3480,20,4,12,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,277.44,0.0,0.0,75,Clouds,2017-12-01 21:00:00,3043,21,4,12,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,275.65,0.0,0.0,75,Clouds,2017-12-01 22:00:00,3054,22,4,12,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,275.29,0.0,0.0,20,Clouds,2017-12-01 23:00:00,3604,23,4,12,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
None,274.22,0.0,0.0,1,Clear,2017-12-02 00:00:00,1479,0,5,12,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,273.22,0.0,0.0,1,Clear,2017-12-02 01:00:00,866,1,5,12,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,272.48,0.0,0.0,1,Clear,2017-12-02 02:00:00,635,2,5,12,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,272.14,0.0,0.0,1,Clear,2017-12-02 03:00:00,489,3,5,12,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,271.55,0.0,0.0,1,Clear,2017-12-02 04:00:00,539,4,5,12,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,270.51,0.0,0.0,1,Clear,2017-12-02 05:00:00,978,5,5,12,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,269.86,0.0,0.0,1,Clear,2017-12-02 06:00:00,1666,6,5,12,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,269.62,0.0,0.0,5,Clear,2017-12-02 07:00:00,2386,7,5,12,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,269.41,0.0,0.0,20,Clouds,2017-12-02 08:00:00,3343,8,5,12,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,270.86,0.0,0.0,1,Clear,2017-12-02 09:00:00,4112,9,5,12,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,273.21,0.0,0.0,1,Clear,2017-12-02 10:00:00,4562,10,5,12,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,275.68,0.0,0.0,40,Clouds,2017-12-02 11:00:00,5055,11,5,12,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,278.14,0.0,0.0,40,Clouds,2017-12-02 12:00:00,5441,12,5,12,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,280.3,0.0,0.0,40,Clouds,2017-12-02 13:00:00,5516,13,5,12,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,281.22,0.0,0.0,40,Clouds,2017-12-02 14:00:00,5177,14,5,12,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,281.42,0.0,0.0,40,Clouds,2017-12-02 15:00:00,5477,15,5,12,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,281.08,0.0,0.0,5,Clear,2017-12-02 16:00:00,5397,16,5,12,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,278.82,0.0,0.0,1,Clear,2017-12-02 17:00:00,5838,17,5,12,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,276.02,0.0,0.0,5,Clear,2017-12-02 18:00:00,5490,18,5,12,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,273.8,0.0,0.0,5,Clear,2017-12-02 19:00:00,4140,19,5,12,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,272.51,0.0,0.0,5,Clear,2017-12-02 20:00:00,4032,20,5,12,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,271.65,0.0,0.0,5,Clear,2017-12-02 21:00:00,3182,21,5,12,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,270.87,0.0,0.0,1,Clear,2017-12-02 22:00:00,2623,22,5,12,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,270.75,0.0,0.0,1,Haze,2017-12-02 23:00:00,1939,23,5,12,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
None,270.65,0.0,0.0,1,Clear,2017-12-03 00:00:00,1274,0,6,12,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,271.09,0.0,0.0,1,Clear,2017-12-03 01:00:00,705,1,6,12,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,271.48,0.0,0.0,1,Clear,2017-12-03 02:00:00,577,2,6,12,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,271.61,0.0,0.0,75,Clouds,2017-12-03 03:00:00,343,3,6,12,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,272.15,0.0,0.0,1,Clear,2017-12-03 04:00:00,289,4,6,12,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,272.21,0.0,0.0,20,Clouds,2017-12-03 05:00:00,476,5,6,12,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,272.72,0.0,0.0,1,Clear,2017-12-03 06:00:00,813,6,6,12,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,272.48,0.0,0.0,1,Clear,2017-12-03 07:00:00,1131,7,6,12,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,272.93,0.0,0.0,40,Clouds,2017-12-03 08:00:00,1936,8,6,12,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,273.29,0.0,0.0,1,Clear,2017-12-03 09:00:00,2831,9,6,12,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,275.08,0.0,0.0,1,Clear,2017-12-03 10:00:00,3515,10,6,12,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,276.57,0.0,0.0,90,Clouds,2017-12-03 11:00:00,4113,11,6,12,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,278.07,0.0,0.0,90,Clouds,2017-12-03 12:00:00,4235,12,6,12,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,279.51,0.0,0.0,1,Clear,2017-12-03 13:00:00,4516,13,6,12,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,281.07,0.0,0.0,1,Clear,2017-12-03 14:00:00,4383,14,6,12,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,281.22,0.0,0.0,1,Clear,2017-12-03 15:00:00,4892,15,6,12,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,281.44,0.0,0.0,90,Clouds,2017-12-03 16:00:00,4962,16,6,12,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,280.86,0.0,0.0,90,Clouds,2017-12-03 17:00:00,5014,17,6,12,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,280.22,0.0,0.0,90,Clouds,2017-12-03 18:00:00,4035,18,6,12,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,280.62,0.0,0.0,90,Clouds,2017-12-03 19:00:00,2993,19,6,12,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,281.08,0.0,0.0,90,Clouds,2017-12-03 20:00:00,2533,20,6,12,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,281.22,0.0,0.0,90,Clouds,2017-12-03 21:00:00,2135,21,6,12,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,281.65,0.0,0.0,90,Clouds,2017-12-03 22:00:00,1782,22,6,12,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,281.93,0.0,0.0,40,Clouds,2017-12-03 23:00:00,1105,23,6,12,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
None,282.36,0.0,0.0,1,Clear,2017-12-04 00:00:00,573,0,0,12,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,282.72,0.0,0.0,1,Clear,2017-12-04 01:00:00,358,1,0,12,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,283.08,0.0,0.0,1,Drizzle,2017-12-04 02:00:00,247,2,0,12,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,283.29,0.0,0.0,40,Rain,2017-12-04 03:00:00,407,3,0,12,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,283.93,0.0,0.0,90,Clouds,2017-12-04 04:00:00,915,4,0,12,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,284.07,0.0,0.0,90,Clouds,2017-12-04 05:00:00,2938,5,0,12,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,283.95,0.0,0.0,75,Clouds,2017-12-04 06:00:00,5369,6,0,12,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,283.75,0.0,0.0,40,Clouds,2017-12-04 07:00:00,5056,7,0,12,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,284.02,0.0,0.0,90,Drizzle,2017-12-04 08:00:00,5454,8,0,12,0.8660254037844387,-0.49999999999999983,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,284.02,0.0,0.0,90,Rain,2017-12-04 08:00:00,5454,8,0,12,0.8660254037844387,-0.49999999999999983,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,284.0,0.0,0.0,90,Rain,2017-12-04 09:00:00,5173,9,0,12,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,284.0,0.0,0.0,90,Mist,2017-12-04 09:00:00,5173,9,0,12,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,284.0,0.0,0.0,90,Drizzle,2017-12-04 09:00:00,5173,9,0,12,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,284.22,0.0,0.0,40,Rain,2017-12-04 10:00:00,4647,10,0,12,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,284.22,0.0,0.0,40,Drizzle,2017-12-04 10:00:00,4647,10,0,12,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,284.22,0.0,0.0,40,Mist,2017-12-04 10:00:00,4647,10,0,12,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,284.72,0.0,0.0,90,Mist,2017-12-04 11:00:00,4641,11,0,12,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,285.22,0.0,0.0,90,Mist,2017-12-04 12:00:00,4705,12,0,12,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,285.22,0.0,0.0,90,Rain,2017-12-04 12:00:00,4705,12,0,12,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,285.22,0.0,0.0,90,Drizzle,2017-12-04 12:00:00,4705,12,0,12,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,285.5,0.0,0.0,90,Haze,2017-12-04 13:00:00,5004,13,0,12,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,285.5,0.0,0.0,90,Rain,2017-12-04 13:00:00,5004,13,0,12,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,285.5,0.0,0.0,90,Mist,2017-12-04 13:00:00,5004,13,0,12,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,285.5,0.0,0.0,90,Drizzle,2017-12-04 13:00:00,5004,13,0,12,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,285.95,0.0,0.0,90,Drizzle,2017-12-04 14:00:00,5165,14,0,12,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,285.95,0.0,0.0,90,Rain,2017-12-04 14:00:00,5165,14,0,12,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,285.95,0.0,0.0,90,Mist,2017-12-04 14:00:00,5165,14,0,12,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,285.75,0.0,0.0,90,Haze,2017-12-04 15:00:00,5666,15,0,12,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,285.75,0.0,0.0,90,Mist,2017-12-04 15:00:00,5666,15,0,12,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,285.75,0.0,0.0,90,Drizzle,2017-12-04 15:00:00,5666,15,0,12,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,285.75,0.0,0.0,90,Rain,2017-12-04 15:00:00,5666,15,0,12,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,285.07,0.0,0.0,90,Haze,2017-12-04 16:00:00,6533,16,0,12,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,285.07,0.0,0.0,90,Mist,2017-12-04 16:00:00,6533,16,0,12,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,285.07,0.0,0.0,90,Fog,2017-12-04 16:00:00,6533,16,0,12,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,282.55,0.0,0.0,90,Haze,2017-12-04 17:00:00,5912,17,0,12,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,282.55,0.0,0.0,90,Mist,2017-12-04 17:00:00,5912,17,0,12,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,282.55,0.0,0.0,90,Drizzle,2017-12-04 17:00:00,5912,17,0,12,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,280.22,0.0,0.0,90,Mist,2017-12-04 18:00:00,4378,18,0,12,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384
None,280.22,0.0,0.0,90,Drizzle,2017-12-04 18:00:00,4378,18,0,12,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384
