holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,date_time,traffic_volume,hour,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
None,290.79,0.0,0.0,1,Clear,2018-06-11 04:00:00,873,4,0,6,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,290.51,0.0,0.0,40,Clouds,2018-06-11 05:00:00,2947,5,0,6,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,290.42,0.0,0.0,75,Clouds,2018-06-11 06:00:00,5476,6,0,6,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,290.82,0.0,0.0,90,Clouds,2018-06-11 07:00:00,6336,7,0,6,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,291.15,0.0,0.0,90,Clouds,2018-06-11 08:00:00,5676,8,0,6,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,291.81,0.0,0.0,90,Clouds,2018-06-11 09:00:00,4588,9,0,6,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,292.48,0.0,0.0,90,Thunderstorm,2018-06-11 10:00:00,4270,10,0,6,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,292.61,0.0,0.0,90,Thunderstorm,2018-06-11 11:00:00,4435,11,0,6,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,292.67,0.0,0.0,75,Thunderstorm,2018-06-11 12:00:00,4763,12,0,6,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,292.67,0.0,0.0,75,Rain,2018-06-11 12:00:00,4763,12,0,6,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,293.75,0.0,0.0,90,Rain,2018-06-11 13:00:00,4658,13,0,6,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,295.0,0.0,0.0,90,Rain,2018-06-11 14:00:00,4923,14,0,6,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,294.8,0.0,0.0,90,Rain,2018-06-11 15:00:00,5691,15,0,6,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,294.68,0.0,0.0,90,Rain,2018-06-11 16:00:00,6556,16,0,6,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,294.55,0.0,0.0,90,Rain,2018-06-11 17:00:00,5922,17,0,6,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,293.57,0.0,0.0,90,Rain,2018-06-11 18:00:00,4512,18,0,6,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,293.57,0.0,0.0,90,Mist,2018-06-11 18:00:00,4512,18,0,6,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,293.57,0.0,0.0,90,Thunderstorm,2018-06-11 18:00:00,4512,18,0,6,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,293.42,0.0,0.0,90,Rain,2018-06-11 19:00:00,3078,19,0,6,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,293.42,0.0,0.0,90,Drizzle,2018-06-11 19:00:00,3078,19,0,6,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,293.48,0.0,0.0,75,Rain,2018-06-11 20:00:00,2611,20,0,6,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,294.15,0.0,0.0,90,Rain,2018-06-11 21:00:00,2240,21,0,6,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,294.15,0.0,0.0,40,Drizzle,2018-06-11 22:00:00,1861,22,0,6,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,293.22,0.0,0.0,75,Clouds,2018-06-11 23:00:00,1109,23,0,6,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,-0.8660254037844387
None,293.02,0.0,0.0,40,Clouds,2018-06-12 00:00:00,621,0,1,6,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,292.55,0.0,0.0,90,Clouds,2018-06-12 01:00:00,396,1,1,6,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,292.22,0.0,0.0,40,Clouds,2018-06-12 02:00:00,314,2,1,6,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,292.34,0.0,0.0,40,Drizzle,2018-06-12 03:00:00,362,3,1,6,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,292.34,0.0,0.0,40,Thunderstorm,2018-06-12 03:00:00,362,3,1,6,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,291.75,0.0,0.0,40,Drizzle,2018-06-12 04:00:00,912,4,1,6,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,292.08,0.0,0.0,90,Mist,2018-06-12 05:00:00,3013,5,1,6,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,292.08,0.0,0.0,90,Mist,2018-06-12 06:00:00,5905,6,1,6,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,292.08,0.0,0.0,5,Mist,2018-06-12 07:00:00,6283,7,1,6,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,293.07,0.0,0.0,40,Mist,2018-06-12 08:00:00,5656,8,1,6,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,294.0,0.0,0.0,90,Mist,2018-06-12 09:00:00,4948,9,1,6,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,294.79,0.0,0.0,90,Mist,2018-06-12 10:00:00,4574,10,1,6,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,295.65,0.0,0.0,90,Clouds,2018-06-12 11:00:00,4531,11,1,6,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,296.08,0.0,0.0,90,Clouds,2018-06-12 12:00:00,4911,12,1,6,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,296.22,0.0,0.0,90,Clouds,2018-06-12 13:00:00,4777,13,1,6,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,297.15,0.0,0.0,90,Clouds,2018-06-12 14:00:00,5185,14,1,6,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,297.65,0.0,0.0,40,Clouds,2018-06-12 15:00:00,6092,15,1,6,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,298.15,0.0,0.0,40,Clouds,2018-06-12 16:00:00,6777,16,1,6,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,298.35,0.0,0.0,75,Clouds,2018-06-12 17:00:00,6366,17,1,6,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,298.55,0.0,0.0,75,Clouds,2018-06-12 18:00:00,4701,18,1,6,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,297.69,0.0,0.0,75,Rain,2018-06-12 19:00:00,3235,19,1,6,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,297.07,0.0,0.0,75,Rain,2018-06-12 20:00:00,2975,20,1,6,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,296.08,0.0,0.0,75,Clouds,2018-06-12 21:00:00,2990,21,1,6,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,295.3,0.0,0.0,75,Clouds,2018-06-12 22:00:00,2332,22,1,6,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,294.15,0.0,0.0,75,Clouds,2018-06-12 23:00:00,1250,23,1,6,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
None,292.72,0.0,0.0,1,Clear,2018-06-13 00:00:00,684,0,2,6,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,290.95,0.0,0.0,1,Clear,2018-06-13 01:00:00,439,1,2,6,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,289.65,0.0,0.0,1,Clear,2018-06-13 02:00:00,328,2,2,6,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,288.65,0.0,0.0,1,Clear,2018-06-13 03:00:00,387,3,2,6,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,287.44,0.0,0.0,1,Clear,2018-06-13 04:00:00,922,4,2,6,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,287.16,0.0,0.0,1,Clear,2018-06-13 05:00:00,3022,5,2,6,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,286.51,0.0,0.0,1,Clear,2018-06-13 06:00:00,5767,6,2,6,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,287.61,0.0,0.0,5,Clear,2018-06-13 07:00:00,6127,7,2,6,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,289.81,0.0,0.0,5,Clear,2018-06-13 08:00:00,5664,8,2,6,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,292.29,0.0,0.0,5,Clear,2018-06-13 09:00:00,5157,9,2,6,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,294.15,0.0,0.0,1,Clear,2018-06-13 10:00:00,4579,10,2,6,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,296.08,0.0,0.0,5,Clear,2018-06-13 11:00:00,4687,11,2,6,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,297.01,0.0,0.0,5,Haze,2018-06-13 12:00:00,5110,12,2,6,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,297.86,0.0,0.0,1,Clear,2018-06-13 13:00:00,4998,13,2,6,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,298.08,0.0,0.0,1,Clear,2018-06-13 14:00:00,5227,14,2,6,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,298.75,0.0,0.0,1,Clear,2018-06-13 15:00:00,6188,15,2,6,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,298.88,0.0,0.0,1,Clear,2018-06-13 16:00:00,6781,16,2,6,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,299.01,0.0,0.0,40,Clouds,2018-06-13 17:00:00,5644,17,2,6,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,299.0,0.0,0.0,40,Clouds,2018-06-13 18:00:00,4617,18,2,6,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,298.29,0.0,0.0,40,Clouds,2018-06-13 19:00:00,3560,19,2,6,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,297.29,0.0,0.0,1,Clear,2018-06-13 20:00:00,3277,20,2,6,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,295.3,0.0,0.0,75,Clouds,2018-06-13 21:00:00,2777,21,2,6,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,293.23,0.0,0.0,1,Clear,2018-06-13 22:00:00,2123,22,2,6,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,292.22,0.0,0.0,1,Rain,2018-06-13 23:00:00,1283,23,2,6,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
None,291.42,0.0,0.0,1,Clear,2018-06-14 00:00:00,724,0,3,6,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,291.28,0.0,0.0,40,Rain,2018-06-14 01:00:00,424,1,3,6,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,291.36,0.0,0.0,75,Clouds,2018-06-14 02:00:00,308,2,3,6,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,291.85,0.0,0.0,40,Clouds,2018-06-14 03:00:00,368,3,3,6,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,291.51,0.0,0.0,40,Clouds,2018-06-14 04:00:00,928,4,3,6,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,290.62,0.0,0.0,1,Rain,2018-06-14 05:00:00,3013,5,3,6,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,289.72,0.0,0.0,1,Clear,2018-06-14 06:00:00,5824,6,3,6,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,290.55,0.0,0.0,40,Clouds,2018-06-14 07:00:00,6438,7,3,6,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,292.86,0.0,0.0,75,Clouds,2018-06-14 08:00:00,5778,8,3,6,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,294.08,0.0,0.0,75,Clouds,2018-06-14 09:00:00,4983,9,3,6,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,295.15,0.0,0.0,75,Clouds,2018-06-14 10:00:00,4510,10,3,6,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,296.21,0.0,0.0,75,Clouds,2018-06-14 11:00:00,4810,11,3,6,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,297.28,0.0,0.0,75,Clouds,2018-06-14 12:00:00,5062,12,3,6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,298.35,0.0,0.0,1,Clear,2018-06-14 13:00:00,5018,13,3,6,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,299.01,0.0,0.0,1,Clear,2018-06-14 14:00:00,5434,14,3,6,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,299.75,0.0,0.0,1,Clear,2018-06-14 15:00:00,6192,15,3,6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,300.01,0.0,0.0,75,Clouds,2018-06-14 16:00:00,6890,16,3,6,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,300.08,0.0,0.0,75,Clouds,2018-06-14 17:00:00,6049,17,3,6,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,299.75,0.0,0.0,1,Clear,2018-06-14 18:00:00,4819,18,3,6,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,298.89,0.0,0.0,1,Thunderstorm,2018-06-14 19:00:00,3709,19,3,6,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,297.89,0.0,0.0,75,Clouds,2018-06-14 20:00:00,3274,20,3,6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,297.29,0.0,0.0,1,Rain,2018-06-14 21:00:00,2922,21,3,6,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,296.69,0.0,0.0,75,Rain,2018-06-14 22:00:00,2284,22,3,6,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,295.59,0.0,0.0,40,Clouds,2018-06-14 23:00:00,1388,23,3,6,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
None,294.99,0.0,0.0,1,Clear,2018-06-15 00:00:00,830,0,4,6,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,294.22,0.0,0.0,1,Clear,2018-06-15 01:00:00,500,1,4,6,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,293.72,0.0,0.0,1,Clear,2018-06-15 02:00:00,358,2,4,6,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,293.44,0.0,0.0,1,Clear,2018-06-15 03:00:00,384,3,4,6,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,293.21,0.0,0.0,1,Clear,2018-06-15 04:00:00,866,4,4,6,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,293.58,0.0,0.0,1,Clear,2018-06-15 05:00:00,2843,5,4,6,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,293.28,0.0,0.0,1,Clear,2018-06-15 06:00:00,5432,6,4,6,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,294.15,0.0,0.0,1,Clear,2018-06-15 07:00:00,6361,7,4,6,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,295.35,0.0,0.0,75,Clouds,2018-06-15 08:00:00,5671,8,4,6,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,297.02,0.0,0.0,1,Clear,2018-06-15 09:00:00,4977,9,4,6,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,298.88,0.0,0.0,75,Clouds,2018-06-15 10:00:00,4801,10,4,6,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,300.57,0.0,0.0,75,Clouds,2018-06-15 11:00:00,5025,11,4,6,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,301.75,0.0,0.0,1,Clear,2018-06-15 12:00:00,5396,12,4,6,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,304.01,0.0,0.0,75,Thunderstorm,2018-06-15 13:00:00,5168,13,4,6,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,305.15,0.0,0.0,1,Thunderstorm,2018-06-15 14:00:00,5614,14,4,6,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,304.89,0.0,0.0,1,Thunderstorm,2018-06-15 15:00:00,5993,15,4,6,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,303.94,0.0,0.0,90,Rain,2018-06-15 16:00:00,6333,16,4,6,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,303.94,0.0,0.0,90,Thunderstorm,2018-06-15 16:00:00,6333,16,4,6,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,303.86,0.0,0.0,75,Thunderstorm,2018-06-15 17:00:00,5165,17,4,6,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,303.89,0.0,0.0,75,Thunderstorm,2018-06-15 18:00:00,4369,18,4,6,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,303.59,0.0,0.0,75,Rain,2018-06-15 19:00:00,3688,19,4,6,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,303.59,0.0,0.0,75,Thunderstorm,2018-06-15 19:00:00,3688,19,4,6,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
None,302.23,0.0,0.0,75,Thunderstorm,2018-06-15 20:00:00,3123,20,4,6,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
